#,source,pred_no_rerank,best_ref_nr,match_nr,TP_nr,FP_nr,FN_nr,pred_reranked,best_ref_rr,match_rr,TP_rr,FP_rr,FN_rr,error_type,raw_beam_1,raw_beam_2,raw_beam_3,raw_beam_4,raw_beam_5,reranked_cand_1,reranked_cand_2,reranked_cand_3,reranked_cand_4,reranked_cand_5
96,उनीहरुले मलाई बोलायो ।,उनीहरुले मलाई बोलायो ।,उनीहरुले मलाई बोलाए ।,False,0.0,0.0,1.0,उनीहरुले मलाई बोलाए ।,उनीहरुले मलाई बोलाए ।,True,1.0,0.0,0.0,VERB:AGR,उनीहरुले मलाई बोलायो ।,उनीहरूले मलाई बोलायो ।,उनीहरुले मलाई बोलाए ।,उनीहरुले मलाई बोलाइन् ।,,उनीहरुले मलाई बोलाए ।,उनीहरुले मलाई बोलायो ।,उनीहरुले मलाई बोलाइन् ।,उनीहरूले मलाई बोलायो ।,
97,म तिम्रो सम्झना आउँछ ।,म तिम्रो सम्झना आउँछ ।,मलाई तिम्रो सम्झना आउँछ ।,False,0.0,0.0,1.0,म तिम्रो सम्झना आउँछ ।,मलाई तिम्रो सम्झना आउँछ ।,False,0.0,0.0,1.0,CASE/POSTP,म तिम्रो सम्झना आउँछ ।,म तिम्रो सम्झना आउँछु ।,मलाई तिम्रो सम्झना आउँछ ।,म तिम्रो सम्झना आएँ ।,म तिम्रो सम्झना हो ।,म तिम्रो सम्झना आउँछ ।,म तिम्रो सम्झना आउँछु ।,म तिम्रो सम्झना हो ।,म तिम्रो सम्झना आएँ ।,मलाई तिम्रो सम्झना आउँछ ।
98,त्यो मानछे को हो ?,त्यो मान्छे को हो ?,त्यो मान्छे को हो ?,True,1.0,0.0,0.0,त्यो मान्छे के हो ?,त्यो मान्छे को हो ?,False,0.0,1.0,1.0,ORTH/SPELL,त्यो मान्छे को हो ?,त्यो मान्छे के हो ?,त्यो मानिस को हो ?,त्यो मान्छेको हो ?,त्यो मान्छे को हो?,त्यो मान्छे के हो ?,त्यो मान्छे को हो?,त्यो मान्छेको हो ?,त्यो मान्छे को हो ?,त्यो मानिस को हो ?
99,तिमीले राम्रो काम गर्यो ।,तिमीले राम्रो काम गर्यो ।,तिमीले राम्रो काम गर्यौ ।,False,0.0,0.0,1.0,तिमीले राम्रो काम गर्यौ ।,तिमीले राम्रो काम गर्यौ ।,True,1.0,0.0,0.0,VERB:AGR,तिमीले राम्रो काम गर्यो ।,तिमीले राम्रो काम गरे ।,तिमीले राम्रो काम गर्नुभयो ।,तिमीले राम्रो काम गर्छौ ।,तिमीले राम्रो काम गर्यौ ।,तिमीले राम्रो काम गर्यौ ।,तिमीले राम्रो काम गर्यो ।,तिमीले राम्रो काम गर्छौ ।,तिमीले राम्रो काम गरे ।,तिमीले राम्रो काम गर्नुभयो ।
100,उनीहरु भोलि यहाँ आउँछ ।,उनीहरु भोलि यहाँ आउँछन् ।,उनीहरु भोलि यहाँ आउँछन् ।,True,1.0,0.0,0.0,उनीहरु भोलि यहाँ आउँछन् ।,उनीहरु भोलि यहाँ आउँछन् ।,True,1.0,0.0,0.0,VERB:AGR,उनीहरु भोलि यहाँ आउँछन् ।,उनीहरु भोलि यहाँ आए ।,उनीहरु भोलि यहाँ आउनुहुन्छ ।,उनीहरु भोलि यहाँ आउनुभयो ।,उनीहरु भोलि यहाँ आउँछ ।,उनीहरु भोलि यहाँ आउँछन् ।,उनीहरु भोलि यहाँ आए ।,उनीहरु भोलि यहाँ आउनुहुन्छ ।,उनीहरु भोलि यहाँ आउँछ ।,उनीहरु भोलि यहाँ आउनुभयो ।
101,आमाले खाना खुवाउनु भयो ।,आमाले खाना खुवाउनु भयो ।,आमाले खाना खुवाउनुभयो ।,False,0.0,0.0,1.0,आमाले खाना खुवाउनुभयो ।,आमाले खाना खुवाउनुभयो ।,True,1.0,0.0,0.0,ORTH/SPELL,आमाले खाना खुवाउनु भयो ।,आमाले खाना खुवाउनु हुन्छ ।,आमाले खाना खुवाउनुभयो ।,आमाले खाना खुवाउने भयो ।,आमाले खाना खुवाउनु हुन्थ्यो ।,आमाले खाना खुवाउनुभयो ।,आमाले खाना खुवाउनु भयो ।,आमाले खाना खुवाउनु हुन्थ्यो ।,आमाले खाना खुवाउनु हुन्छ ।,आमाले खाना खुवाउने भयो ।
102,म किताब पढेँ ।,म किताब पढेँ ।,मैले किताब पढेँ ।,False,0.0,0.0,1.0,म किताब पढेँ ।,मैले किताब पढेँ ।,False,0.0,0.0,1.0,CASE/POSTP,म किताब पढेँ ।,म किताब पढें ।,म किताब पढाएँ ।,म किताब पढेंँ ।,म किताब पढिँ ।,म किताब पढेँ ।,म किताब पढिँ ।,म किताब पढें ।,म किताब पढाएँ ।,म किताब पढेंँ ।
103,भाइले चिठ्ठी लेखिन ।,भाइले चिठ्ठी लेखिन् ।,भाइले चिठ्ठी लेख्यो ।,False,0.0,1.0,1.0,भाइले चिठ्ठी लेखेन ।,भाइले चिठ्ठी लेख्यो ।,False,0.0,1.0,1.0,VERB:AGR,भाइले चिठ्ठी लेखिन् ।,भाइले चिठ्ठी लेखिन ।,भाइले चिठ्ठी लेखेन ।,भाइले चिठ्ठी लेखे ।,भाइले चिठी लेखिन् ।,भाइले चिठ्ठी लेखेन ।,भाइले चिठी लेखिन् ।,भाइले चिठ्ठी लेखिन् ।,भाइले चिठ्ठी लेखे ।,भाइले चिठ्ठी लेखिन ।
104,हामी सहर गयौ ।,हामी सहर गयौ ।,हामी सहर गयौँ ।,False,0.0,0.0,1.0,हामी सहर गयौ ।,हामी सहर गयौँ ।,False,0.0,0.0,1.0,ORTH/SPELL,हामी सहर गयौ ।,हामीले सहर गयौ ।,म सहर गयौ ।,हामी सहर गर्छौ ।,हामी सहर गर्यौ ।,हामी सहर गयौ ।,हामी सहर गर्यौ ।,हामी सहर गर्छौ ।,म सहर गयौ ।,हामीले सहर गयौ ।
105,उसको घर धेरै टाडा छ ।,उसको घर धेरै टाढा छ ।,उसको घर धेरै टाढा छ ।,True,1.0,0.0,0.0,उसको घर धेरै टाडा छ ।,उसको घर धेरै टाढा छ ।,False,0.0,0.0,1.0,ORTH/SPELL,उसको घर धेरै टाढा छ ।,उसको घर धेरै टाडा छ ।,उनको घर धेरै टाढा छ ।,उसको घर धेरै टाटा छ ।,उसको घर धेरै टाढा थियो।,उसको घर धेरै टाडा छ ।,उसको घर धेरै टाढा छ ।,उसको घर धेरै टाढा थियो।,उनको घर धेरै टाढा छ ।,उसको घर धेरै टाटा छ ।
106,के तिमी म सँग आउँछौ ?,के तिमी मसँग आउँछौ ?,के तिमी मसँग आउँछौ ?,True,1.0,0.0,0.0,के तिमी म सँग आउँछौ ?,के तिमी मसँग आउँछौ ?,False,0.0,0.0,1.0,CASE/POSTP,के तिमी मसँग आउँछौ ?,के तिमी म सँग आउँछौ ?,के तिमी मसँग आउँछौं ?,के तिमी म सँग आउँछौं ?,के तिमी हामी सँग आउँछौ?,के तिमी म सँग आउँछौ ?,के तिमी म सँग आउँछौं ?,के तिमी मसँग आउँछौ ?,के तिमी हामी सँग आउँछौ?,के तिमी मसँग आउँछौं ?
107,रामले भात खाए ।,रामले भात खाए ।,रामले भात खायो ।,False,0.0,0.0,1.0,रामले भात खायो ।,रामले भात खायो ।,True,1.0,0.0,0.0,HONORIFIC,रामले भात खाए ।,रामले भात खायो ।,रामले भात खाउनुभयो ।,रामले भात खाइन् ।,रामले भोट खाए ।,रामले भात खायो ।,रामले भात खाउनुभयो ।,रामले भात खाए ।,रामले भात खाइन् ।,रामले भोट खाए ।
108,उनीहरुले फुटबल खेल्यो ।,उनीहरुले फुटबल खेले ।,उनीहरुले फुटबल खेले ।,True,1.0,0.0,0.0,उनीहरुले फुटबल खेले ।,उनीहरुले फुटबल खेले ।,True,1.0,0.0,0.0,VERB:AGR,उनीहरुले फुटबल खेले ।,उनीहरुले फुटबल खेल्यो ।,उनीहरुले फुटबल खेलिन् ।,उनीहरुले फुटबल खेल्नुभयो ।,उनीहरुले फुटबल खेलेका थिए।,उनीहरुले फुटबल खेले ।,उनीहरुले फुटबल खेल्नुभयो ।,उनीहरुले फुटबल खेल्यो ।,उनीहरुले फुटबल खेलिन् ।,उनीहरुले फुटबल खेलेका थिए।
109,म तिमी मन पर्छ ।,म तिमी मन पर्छ ।,मलाई तिमी मन पर्छ ।,False,0.0,0.0,1.0,म तिमी मन पर्छ ।,मलाई तिमी मन पर्छ ।,False,0.0,0.0,1.0,CASE/POSTP,म तिमी मन पर्छ ।,मलाई मन पर्छ ।,म तिमी मनपर्छ ।,म तिमी मन पर्छौं।,म तिमीलाई मन पर्छ।,म तिमी मन पर्छ ।,म तिमी मन पर्छौं।,म तिमी मनपर्छ ।,म तिमीलाई मन पर्छ।,मलाई मन पर्छ ।
110,हाम्रो देस नेपाल हो ।,हाम्रो देश नेपाल हो ।,हाम्रो देश नेपाल हो ।,True,1.0,0.0,0.0,हाम्रो देश नेपाल हो।,हाम्रो देश नेपाल हो ।,True,1.0,0.0,0.0,ORTH/SPELL,हाम्रो देश नेपाल हो ।,मेरो देश नेपाल हो ।,हाम्रो देश नेपाल हो।,हाम्रो देस नेपाल हो।,हाम्रो दिवस नेपाल हो।,हाम्रो देश नेपाल हो।,हाम्रो देश नेपाल हो ।,हाम्रो देस नेपाल हो।,मेरो देश नेपाल हो ।,हाम्रो दिवस नेपाल हो।
111,कुकुर भुकिरहेका छ ।,कुकुर भुकिरहेका छन् ।,कुकुर भुकिरहेको छ ।,False,0.0,1.0,1.0,कुकुर भुकिरहेको छ ।,कुकुर भुकिरहेको छ ।,True,1.0,0.0,0.0,VERB:AGR,कुकुर भुकिरहेका छन् ।,कुकुर भुकिरहेको छ ।,कुकुर भुकिरहेका थिए ।,कुकुर भुकिरहेका छ ।,कुकुर भुक्किरहेका छन् |,कुकुर भुकिरहेको छ ।,कुकुर भुकिरहेका छ ।,कुकुर भुकिरहेका छन् ।,कुकुर भुक्किरहेका छन् |,कुकुर भुकिरहेका थिए ।
112,म राती अबेरसम्म पढछु ।,म राती अबेरसम्म पढ्छु ।,म राती अबेरसम्म पढ्छु ।,True,1.0,0.0,0.0,म राती अबेरसम्म पढ्छु ।,म राती अबेरसम्म पढ्छु ।,True,1.0,0.0,0.0,ORTH/SPELL,म राती अबेरसम्म पढ्छु ।,म राती अबेरसम्म पढें ।,म राति अबेरसम्म पढ्छु ।,म राति अबेरसम्म पढें ।,म राती अबेरसम्म पढछु ।,म राती अबेरसम्म पढ्छु ।,म राती अबेरसम्म पढें ।,म राती अबेरसम्म पढछु ।,म राति अबेरसम्म पढ्छु ।,म राति अबेरसम्म पढें ।
113,तिमीले के सोच्यो ?,तिमीले के सोच्यो ?,तिमीले के सोच्यौ ?,False,0.0,0.0,1.0,तिमीले के सोच्यौ ?,तिमीले के सोच्यौ ?,True,1.0,0.0,0.0,VERB:AGR,तिमीले के सोच्यो ?,तिमीले के सोचे ?,तिमीले के सोच्यौ ?,तिमीले के सोचेँ ?,तिमीले के सोचिन् ?,तिमीले के सोच्यौ ?,तिमीले के सोचे ?,तिमीले के सोच्यो ?,तिमीले के सोचेँ ?,तिमीले के सोचिन् ?
114,हामीले जित्यो ।,हामीले जित्यो ।,हामीले जित्यौँ ।,False,0.0,0.0,1.0,हामीले जितौं ।,हामीले जित्यौँ ।,False,0.0,1.0,1.0,VERB:AGR,हामीले जित्यो ।,हामीले जित्यौ ।,हामीले जित्छौं ।,हामीले जितौं ।,हामीले जितेका छौं।,हामीले जितौं ।,हामीले जित्यौ ।,हामीले जित्यो ।,हामीले जित्छौं ।,हामीले जितेका छौं।
115,उस मलाई एउटा उपहार दियो ।,उसले मलाई एउटा उपहार दियो ।,उसले मलाई एउटा उपहार दियो ।,True,1.0,0.0,0.0,उसले मलाई एउटा उपहार दिनुभयो ।,उसले मलाई एउटा उपहार दियो ।,False,1.0,1.0,0.0,CASE/POSTP,उसले मलाई एउटा उपहार दियो ।,उसले मलाई एउटा उपहार दिन्छ ।,उसले मलाई एउटा उपहार दिएँ ।,उसलाई मलाई एउटा उपहार दियो ।,उसले मलाई एउटा उपहार दिनुभयो ।,उसले मलाई एउटा उपहार दिनुभयो ।,उसले मलाई एउटा उपहार दियो ।,उसले मलाई एउटा उपहार दिन्छ ।,उसले मलाई एउटा उपहार दिएँ ।,उसलाई मलाई एउटा उपहार दियो ।
116,यो काम सजलो छ ।,यो काम सजिलो छ ।,यो काम सजिलो छ ।,True,1.0,0.0,0.0,यो काम सजिलो छ ।,यो काम सजिलो छ ।,True,1.0,0.0,0.0,ORTH/SPELL,यो काम सजिलो छ ।,यो काम सजिलो थियो ।,यो काम सजिलो हो ।,यो काम सजिलो हुन्छ ।,यो काम सहज छ ।,यो काम सजिलो छ ।,यो काम सजिलो हो ।,यो काम सजिलो हुन्छ ।,यो काम सजिलो थियो ।,यो काम सहज छ ।
117,मैले तिमी देखेँ ।,मैले तिमी देखेँ ।,मैले तिमीलाई देखेँ ।,False,0.0,0.0,1.0,मैले तिमी देखेँ ।,मैले तिमीलाई देखेँ ।,False,0.0,0.0,1.0,CASE/POSTP,मैले तिमी देखेँ ।,मैले तिमी देखें ।,मैले तिमी देखेंँ ।,मैले तिमी देखाएँ ।,मैले तिमीलाई देखेँ।,मैले तिमी देखेँ ।,मैले तिमी देखें ।,मैले तिमी देखेंँ ।,मैले तिमी देखाएँ ।,मैले तिमीलाई देखेँ।
118,ऊ धेर सनो छ ।,ऊ धेर सनो छ ।,ऊ धेरै सानो छ ।,False,0.0,0.0,1.0,ऊ धेरै सनो छ ।,ऊ धेरै सानो छ ।,False,0.0,1.0,1.0,ORTH/SPELL,ऊ धेर सनो छ ।,ऊ धेरै सनो छ ।,ऊ धेर सानो छ ।,ऊ धेर सनो थियो ।,ऊ धेरै सनो थियो।,ऊ धेरै सनो छ ।,ऊ धेरै सनो थियो।,ऊ धेर सनो छ ।,ऊ धेर सानो छ ।,ऊ धेर सनो थियो ।
119,राम बिद्यालय गयो ।,राम विद्यालय गयो ।,राम विद्यालय गयो ।,True,1.0,0.0,0.0,राम विद्यालय गयो ।,राम विद्यालय गयो ।,True,1.0,0.0,0.0,ORTH/SPELL,राम विद्यालय गयो ।,राम बिद्यालय गयो ।,रामको विद्यालय गयो ।,राम विद्यालय थियो ।,राम विद्यालय हो ।,राम विद्यालय गयो ।,राम बिद्यालय गयो ।,राम विद्यालय हो ।,रामको विद्यालय गयो ।,राम विद्यालय थियो ।
120,हामी सधैं खेल्छौ ।,हामी सधैं खेल्छौं ।,हामी सधैं खेल्छौँ ।,False,0.0,1.0,1.0,हामी सधैं खेल्छौं ।,हामी सधैं खेल्छौँ ।,False,0.0,1.0,1.0,ORTH/SPELL,हामी सधैं खेल्छौं ।,हामी सधैं खेल्छौ ।,हामी सधैं खेल्छौँ ।,म सधैं खेल्छौ ।,हामी सधैं खेल्छौ !,हामी सधैं खेल्छौं ।,हामी सधैं खेल्छौँ ।,हामी सधैं खेल्छौ ।,हामी सधैं खेल्छौ !,म सधैं खेल्छौ ।
121,तपाईंले के भन्यौ ?,तपाईंले के भन्यौ ?,तपाईंले के भन्नुभयो ?,False,0.0,0.0,1.0,तपाईंले के भन्नुभयो ?,तपाईंले के भन्नुभयो ?,True,1.0,0.0,0.0,HONORIFIC,तपाईंले के भन्यौ ?,तपाईंले के भन्नुभयो ?,तपाईंले के भन्यो ?,तपाईंले के भन्यौं ?,तपाईंले के भन्नुहुन्छ ?,तपाईंले के भन्नुभयो ?,तपाईंले के भन्नुहुन्छ ?,तपाईंले के भन्यो ?,तपाईंले के भन्यौं ?,तपाईंले के भन्यौ ?
122,आज बाहिर धेरै हावा चल्दैछन् ।,आज बाहिर धेरै हावा चल्दैछन् ।,आज बाहिर धेरै हावा चल्दैछ ।,False,0.0,0.0,1.0,आज बाहिर धेरै हावा चल्दैछ ।,आज बाहिर धेरै हावा चल्दैछ ।,True,1.0,0.0,0.0,VERB:AGR,आज बाहिर धेरै हावा चल्दैछन् ।,आज बाहिर धेरै हावा चल्दैछ ।,आज मात्रै धेरै हावा चल्दैछन् ।,आज बाहिर धेरै हावा चल्छन् ।,आज धेरै हावा चल्दैछन् ।,आज बाहिर धेरै हावा चल्दैछ ।,आज बाहिर धेरै हावा चल्छन् ।,आज बाहिर धेरै हावा चल्दैछन् ।,आज धेरै हावा चल्दैछन् ।,आज मात्रै धेरै हावा चल्दैछन् ।
123,उनीहरुले मलाई बोलाएका थियो ।,उनीहरुले मलाई बोलाएका थिए ।,उनीहरुले मलाई बोलाएका थिए ।,True,1.0,0.0,0.0,उनीहरुले मलाई बोलाएका थिए ।,उनीहरुले मलाई बोलाएका थिए ।,True,1.0,0.0,0.0,STRUCT,उनीहरुले मलाई बोलाएका थिए ।,उनीहरुले मलाई बोलाएका छन् ।,उनीहरूले मलाई बोलाएका थिए ।,उनीहरूले मलाई बोलाएका छन् ।,उनीहरुले मलाई बोलाए ।,उनीहरुले मलाई बोलाएका थिए ।,उनीहरुले मलाई बोलाएका छन् ।,उनीहरूले मलाई बोलाएका थिए ।,उनीहरूले मलाई बोलाएका छन् ।,उनीहरुले मलाई बोलाए ।
124,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बतायो ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताए ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताए ।,True,1.0,0.0,0.0,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको छ ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताए ।,False,0.0,1.0,1.0,VERB:AGR,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताए ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बतायो ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताइन् ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको छ ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताउनुभयो |,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको छ ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताए ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताउनुभयो |,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बतायो ।,पीडित परिवारले लगाएको आरोप हुनै नसक्ने भन्दै आफूहरूले छानविनलाई प्रभावकारी बनाउन लागेको बताइन् ।
125,"भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छ ?",False,0.0,0.0,1.0,"भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छ ?",True,1.0,0.0,0.0,AUX,"भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौं ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौँ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी हो ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी हो ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौ ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौं ?","भाइबहिनी हो, तपाईंहरूलाई विकिपिडियाबारे जानकारी छौँ ?"
126,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु सक्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु सक्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुन सक्छ ।,False,0.0,0.0,1.0,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनुपर्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुन सक्छ ।,False,0.0,1.0,1.0,STRUCT,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु सक्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु हो ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनेछ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनुपर्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु सके ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनुपर्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनेछ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु सक्छ ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु हो ।,पक्कै पनि इन्टरनेटमा व्यस्त हुने भाइबहिनीलाई यसबारे जानकारी हुनु सके ।
127,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सकछ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छ ।,True,1.0,0.0,0.0,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छ ।,True,1.0,0.0,0.0,ORTH/SPELL,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सकिन्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छन् ।,तर इन्टरनेटमा व्यस्त नहुने भाइभाइलाई जानकारी नहुन पनि सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सकिन्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन पनि सक्छन् ।,तर इन्टरनेटमा व्यस्त नहुने भाइबहिनीलाई जानकारी नहुन सक्छ ।,तर इन्टरनेटमा व्यस्त नहुने भाइभाइलाई जानकारी नहुन पनि सक्छ ।
128,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हुन् ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हुन् ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हो ।,False,0.0,0.0,1.0,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हो ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हो ।,True,1.0,0.0,0.0,VERB:AGR,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हुन् ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हो ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हुनेछ ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालका २४ औं पदक हुन् ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक भयो ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हो ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हुन् ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक हुनेछ ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालको २४ औं पदक भयो ।,प्याराग्लाइडिङले दिएको पदक एसियाली खेलमा नेपालका २४ औं पदक हुन् ।
